video_id,class
10105,241
10299,805
10311,805
10590,95
10596,95
10641,95
10893,323
10896,323
10968,609
11035,1269
11041,1269
11091,1050
11310,977
11315,977
11474,853
11624,282
11691,217
11709,372
11716,372
11769,336
11771,336
11952,665
11974,905
11998,766
12014,186
12063,323
12162,703
12587,286
12697,784
12944,703
13017,258
13045,1004
13089,241
13160,1011
13168,1011
13209,901
13248,648
13352,460
13415,1321
13459,675
13501,1025
13631,967
13637,967
13641,967
13695,774
13699,774
13709,774
13735,223
13880,803
14455,948
14567,19
14580,991
14606,163
14624,487
14626,487
14675,1103
14684,1103
14740,20
14777,1253
14841,433
14845,433
14882,1142
14886,1142
14893,1142
14956,433
14967,27
14983,462
15039,373
15043,373
15143,767
15197,784
15293,1258
15320,1106
15327,1106
15422,840
15428,840
15477,814
15601,695
15607,695
15708,993
15750,83
15775,512
15811,20
15816,20
15831,163
15835,163
15849,613
15907,373
16006,838
16194,202
16196,202
16201,202
16233,467
16351,1258
16358,1258
16387,943
16399,1177
16408,1177
16511,1278
16527,613
16564,1062
16591,27
16596,27
16806,500
16877,666
16936,23
16958,23
17013,76
17017,76
17084,807
17091,807
17093,807
17212,65
17330,1263
17356,294
17431,653
17456,653
17513,1249
17560,868
17597,83
17654,977
17657,977
17710,1308
17715,1308
17719,1308
17961,462
18031,155
18110,531
18154,197
18168,91
18198,217
18204,217
18243,1014
18325,1179
18422,1209
18859,1019
19044,91
19053,91
19112,558
19117,558
19215,203
19229,330
19233,330
19260,797
19263,797
19301,252
19506,1111
19513,1111
19560,164
19743,79
19816,991
19843,531
19849,531
19970,899
20010,374
20067,814
20077,814
20113,1141
20143,388
20147,388
20199,448
20261,814
20434,993
20436,993
20633,1107
20736,899
20739,899
20971,129
20981,699
20987,699
20990,699
21076,210
21079,210
21169,820
21202,19
21209,19
21218,19
21331,1176
21334,1176
21551,271
21554,271
21822,111
21852,1062
21870,901
21878,901
21890,1321
21949,65
21952,65
22114,101
22120,101
22126,101
22494,1160
22500,1160
22550,990
22557,990
22715,550
22721,550
22745,1179
22845,817
22911,1166
22918,1166
22953,46
22954,46
22963,46
22975,448
23054,803
23333,728
23427,691
23481,728
23568,874
23575,874
23953,1105
23956,1105
24027,1185
24032,1185
24120,709
24133,709
24167,217
24328,1014
24337,1014
24372,855
24382,855
24386,855
24443,790
24518,308
24553,258
24636,1083
24639,1083
24656,1083
24682,1247
24741,496
24941,55
24973,55
25068,59
25075,59
25247,1139
25252,1139
25322,36
25333,36
25356,36
25426,1125
25429,1125
25524,59
25622,661
25627,661
25692,756
25695,756
25925,975
25944,1138
26159,873
26497,1187
26502,1187
26525,848
26533,848
26569,69
26573,69
26713,1224
26716,1224
26726,1224
26838,595
26842,595
26921,1043
26938,197
26944,239
26953,197
26973,451
26980,451
26985,451
27211,1205
27221,1205
27268,142
27275,557
27450,691
27455,691
27557,557
27594,153
27600,153
27767,34
27773,34
27825,830
27943,1324
28067,182
28109,686
28115,686
28124,686
28207,1015
28213,1015
28262,493
28379,556
28384,556
28426,953
28430,953
28440,417
28445,417
28650,1210
28814,817
28824,740
28877,310
29009,153
29072,479
29281,1222
29564,1239
29614,1025
29620,1025
29637,1100
29641,1100
29646,1100
29651,1100
29720,189
29726,189
29869,189
29902,779
29965,388
30057,1239
30162,410
30180,361
30231,753
30239,753
30287,666
30297,286
30470,779
30476,779
30523,1222
30680,410
30835,853
30843,853
30848,853
30876,660
31183,1284
31221,486
31236,848
31317,1324
31657,385
31660,385
31902,129
31907,129
32050,889
32206,252
32212,252
32251,111
32257,1264
32307,978
32310,978
32383,311
32392,311
32398,311
32447,326
32451,326
32537,1138
32540,1138
32610,504
32614,504
32667,770
32694,1333
32700,1333
32756,326
32824,1195
32830,1195
32877,591
32884,591
33003,107
33286,186
33406,561
33460,239
33465,239
33615,1195
33643,223
33855,1130
33882,331
34121,493
34123,493
34353,203
34359,203
34582,803
34586,803
34692,1004
34701,943
34733,594
34744,594
34825,1018
34831,1018
34836,1018
35310,947
35339,1198
35345,1198
35512,743
35518,743
35521,743
35556,1008
35566,500
35572,500
35764,905
36144,146
36241,157
36335,975
36404,987
36605,1066
36747,1119
36927,1066
36932,1066
36941,1066
37007,203
37067,561
37306,385
37363,1008
37368,1008
37429,1021
37469,146
37474,146
37580,222
37584,222
37790,615
37796,615
37827,1021
37833,1021
37890,195
37894,195
37914,157
38043,753
38184,544
38287,1269
38293,1269
38338,79
38343,79
38527,584
38539,584
38589,1189
38830,1189
38874,920
38990,908
38995,908
39070,1018
39197,360
39203,360
39289,790
39334,1187
39382,554
39390,346
39428,894
39462,61
39467,61
39628,320
39632,320
39633,320
39989,754
40116,495
40122,495
40128,495
40184,665
40236,1310
40467,770
40533,784
40651,462
40657,462
40804,417
40836,141
40839,141
41026,1173
41034,1173
41265,394
41449,1264
41455,1264
41511,117
41646,160
41655,160
41815,1278
42250,364
42256,364
42426,236
42431,236
42540,76
42546,76
42585,1062
42653,310
42667,394
42829,1200
42830,1200
42832,1200
42988,1082
43037,452
43061,452
43066,452
43083,1086
43087,1086
43171,868
43217,797
43222,797
43343,405
43445,168
43522,648
43524,648
43526,648
43539,648
43554,1306
43683,1060
43800,1082
43812,405
43834,461
43838,461
43904,1106
43909,1106
43944,461
43988,863
44022,1060
44083,763
44088,763
44184,374
44227,801
44280,452
44322,1333
44333,908
44348,258
44399,234
44548,1306
44555,1306
44558,544
44606,660
44611,660
44626,1259
44683,1002
44684,1002
44735,1106
44741,1106
44793,960
44897,766
44903,766
44952,899
45098,899
45105,899
45115,1083
45197,451
45218,544
45224,544
45261,1249
45263,1249
45266,1249
45364,1278
45410,7
45416,7
45438,896
45442,896
45450,947
45472,550
45530,1106
45744,820
45761,211
45824,768
45866,703
45965,382
45994,382
46172,801
46267,925
46317,173
46333,87
46335,129
46434,87
46493,790
46590,920
46607,894
46663,1043
46738,684
46742,684
46754,591
46958,763
46964,763
47032,1309
47039,1309
47076,613
47141,695
47273,1119
47334,388
47385,814
47443,222
