video_id,class
10102,241
10106,241
10301,805
10312,805
10591,95
10625,95
10634,95
10892,323
10894,323
10898,323
10969,609
10975,609
11036,1269
11093,1050
11309,977
11330,977
11475,853
11625,282
11633,282
11692,217
11710,372
11717,372
11770,336
11773,336
11777,336
11943,665
11977,905
11999,766
12015,186
12064,323
12163,703
12588,286
12702,784
12945,703
13019,258
13046,1004
13091,241
13156,1011
13162,1011
13249,648
13353,460
13416,1321
13460,675
13502,1025
13632,967
13638,967
13642,967
13700,774
13710,774
13736,223
13881,803
14456,948
14568,19
14581,991
14607,163
14625,487
14627,487
14631,487
14676,1103
14685,1103
14741,20
14778,1253
14836,433
14894,1142
14901,1142
14952,433
14957,433
14968,27
14984,462
15032,373
15040,373
15144,767
15199,784
15294,1258
15321,1106
15328,1106
15423,840
15478,814
15602,695
15608,695
15709,993
15751,83
15776,512
15812,20
15826,163
15832,163
15850,613
16161,433
16197,202
16202,202
16235,467
16352,1258
16389,943
16400,1177
16404,1177
16409,1177
16528,613
16565,1062
16592,27
16597,27
16807,500
16878,666
16926,23
16950,23
17018,76
17085,807
17092,807
17095,807
17213,65
17331,1263
17334,1263
17357,294
17361,294
17432,653
17436,653
17457,653
17514,1249
17561,868
17604,83
17658,977
17716,1308
17720,1308
17729,1308
17734,1308
17964,462
18032,155
18111,531
18155,197
18169,91
18199,217
18244,1014
18328,1179
18429,1209
18860,1019
19054,91
19056,91
19113,558
19118,558
19216,203
19219,330
19234,330
19264,797
19267,797
19302,252
19508,1111
19514,1111
19561,164
19566,164
19744,79
19817,991
19844,531
19971,899
20011,374
20066,814
20068,814
20114,1141
20148,388
20201,448
20262,814
20437,993
20442,993
20634,1107
20662,1107
20740,899
20972,129
20982,699
20991,699
21077,210
21080,210
21172,820
21210,19
21219,19
21312,801
21325,1176
21555,271
21823,111
21853,1062
21858,1062
21874,1321
21891,901
21942,65
21950,65
21953,65
22115,101
22121,101
22127,101
22495,1160
22551,990
22716,550
22739,1179
22746,1179
22846,817
22912,1166
22955,46
22964,46
22976,448
23055,803
23328,728
23428,691
23479,728
23482,728
23569,874
23576,874
23946,1105
23954,1105
24028,1185
24033,1185
24121,709
24134,709
24169,217
24330,1014
24373,855
24383,855
24438,790
24444,790
24519,308
24554,258
24640,1083
24648,1083
24657,1083
24684,1247
24734,496
24879,360
24943,55
24951,55
24965,55
25069,59
25249,1139
25253,1139
25323,36
25329,36
25350,36
25427,1125
25430,1125
25527,59
25623,661
25628,661
25686,756
25693,756
25846,1086
25918,975
25926,975
25945,1138
26162,873
26167,873
26498,1187
26503,1187
26524,848
26526,848
26570,69
26574,69
26736,1224
26839,595
26843,595
26915,1043
26945,239
26947,197
26955,197
26974,451
26986,451
27206,1205
27212,1205
27269,142
27273,142
27277,557
27456,691
27558,557
27591,153
27595,153
27768,34
27774,34
27826,830
27944,1324
28069,182
28110,686
28116,686
28208,1015
28214,1015
28263,493
28380,556
28427,953
28432,953
28446,417
28651,1210
28815,817
28826,740
28878,310
29010,153
29065,479
29073,479
29282,1222
29565,1239
29615,1025
29621,1025
29632,1100
29638,1100
29652,1100
29656,1100
29721,189
29865,189
29870,189
29903,779
29961,388
29966,388
30052,1239
30059,1239
30163,410
30165,361
30170,361
30230,753
30232,753
30288,666
30298,286
30471,779
30524,1222
30675,410
30681,410
30837,853
30849,853
