video_id,class
10892,323
10894,323
10898,323
11977,905
12015,186
12064,323
15321,1106
15328,1106
15478,814
20066,814
20068,814
20148,388
20262,814
25069,59
25527,59
29961,388
29966,388
33270,186
35557,1008
35765,905
37369,1008
38179,544
38185,544
38996,908
38999,908
43905,1106
43910,1106
44344,908
44559,544
44568,544
44736,1106
45219,544
45524,1106
45532,1106
47335,388
47386,814
47841,814
49176,186
49185,186
51351,814
51356,814
51730,186
51805,1008
53262,1008
54363,186
54370,186
54997,905
55002,905
56780,905
56786,905
57614,59
57636,59
57656,59
57663,59
58682,908
58684,908
59150,323
59154,323
59208,388
59214,388
65653,814
65835,59
67917,1008
67937,908
69044,1008
