video_id,class
10893,323
10896,323
11035,1269
11041,1269
11310,977
11315,977
11474,853
11691,217
11974,905
12014,186
12063,323
12162,703
12944,703
13248,648
13880,803
14567,19
14841,433
14845,433
14882,1142
14886,1142
14893,1142
14956,433
14967,27
14983,462
15320,1106
15327,1106
15422,840
15428,840
15477,814
15708,993
15750,83
15849,613
16006,838
16511,1278
16527,613
16564,1062
16591,27
16596,27
16806,500
17013,76
17017,76
17212,65
17431,653
17456,653
17513,1249
17560,868
17597,83
17654,977
17657,977
17710,1308
17715,1308
17719,1308
17961,462
18154,197
18168,91
18198,217
18204,217
18325,1179
19044,91
19053,91
19215,203
19229,330
19233,330
19260,797
19263,797
19743,79
19970,899
20067,814
20077,814
20113,1141
20143,388
20147,388
20261,814
20434,993
20436,993
20633,1107
20736,899
20739,899
20971,129
21202,19
21209,19
21218,19
21331,1176
21334,1176
21822,111
21852,1062
21949,65
21952,65
22745,1179
22911,1166
22918,1166
23054,803
23953,1105
23956,1105
24167,217
24443,790
24518,308
24636,1083
24639,1083
24656,1083
25068,59
25075,59
25322,36
25333,36
25356,36
25524,59
26497,1187
26502,1187
26525,848
26533,848
26938,197
26953,197
26973,451
26980,451
26985,451
27211,1205
27221,1205
27943,1324
28379,556
28384,556
28824,740
28877,310
29637,1100
29641,1100
29646,1100
29651,1100
29720,189
29726,189
29869,189
29902,779
29965,388
30231,753
30239,753
30470,779
30476,779
30835,853
30843,853
30848,853
31221,486
31236,848
31317,1324
31657,385
31660,385
31902,129
31907,129
32050,889
32251,111
32694,1333
32700,1333
33003,107
33286,186
33855,1130
34353,203
34359,203
34582,803
34586,803
34825,1018
34831,1018
34836,1018
35556,1008
35566,500
35572,500
35764,905
36605,1066
36927,1066
36932,1066
36941,1066
37007,203
37306,385
37363,1008
37368,1008
37580,222
37584,222
37890,195
37894,195
38043,753
38184,544
38287,1269
38293,1269
38338,79
38343,79
38589,1189
38830,1189
38990,908
38995,908
39070,1018
39289,790
39334,1187
39382,554
39428,894
40236,1310
40651,462
40657,462
41265,394
41815,1278
42426,236
42431,236
42540,76
42546,76
42585,1062
42653,310
42667,394
43037,452
43061,452
43066,452
43083,1086
43087,1086
43171,868
43217,797
43222,797
43522,648
43524,648
43526,648
43539,648
43834,461
43838,461
43904,1106
43909,1106
43944,461
44083,763
44088,763
44227,801
44280,452
44322,1333
44333,908
44558,544
44626,1259
44735,1106
44741,1106
44793,960
44952,899
45098,899
45105,899
45115,1083
45197,451
45218,544
45224,544
45261,1249
45263,1249
45266,1249
45364,1278
45410,7
45416,7
45530,1106
45824,768
45866,703
46172,801
46317,173
46335,129
46493,790
46607,894
46958,763
46964,763
47076,613
47334,388
47385,814
47443,222
47464,840
47493,779
47498,779
47641,107
47647,107
47851,814
48276,26
48801,891
48817,891
49175,186
49184,186
49435,451
49477,1176
49481,1176
50057,1259
50267,1312
50273,1312
50465,1310
50472,1310
50532,879
50547,879
50553,879
51069,263
51081,263
51178,7
51183,1312
51199,7
51288,195
51294,195
51350,814
51355,814
51517,740
51729,186
51804,1008
52108,83
52683,1179
53182,500
53198,1105
53208,394
53214,394
53261,1008
53267,1008
53404,308
53415,197
53647,1141
53696,1333
53699,1333
53906,308
53910,308
54121,1086
54138,891
54362,186
54369,186
54424,1130
54431,1130
54957,1312
54991,905
54996,905
55073,554
55077,554
55155,26
55664,838
55671,894
55677,894
56033,173
56037,173
56309,838
56779,905
56785,905
57040,960
57043,960
57237,236
57243,236
57613,59
57633,59
57667,59
57747,768
57808,1205
58622,768
58680,908
58723,1283
58839,79
58951,768
59143,323
59149,323
59205,388
59207,388
59213,388
59495,486
59499,486
59500,486
59546,1166
59551,1166
59670,486
59792,173
60705,1141
60850,1283
60852,1283
61137,91
61967,263
61973,263
62164,726
62173,726
62454,1130
62571,26
62616,977
62824,554
63358,1105
63371,1105
63563,556
63623,1107
63665,889
63671,889
65363,323
65540,1308
65652,814
65808,790
65843,36
65889,1205
66147,1066
66346,1083
66475,740
66543,1141
66569,26
66585,838
66593,960
66659,768
67036,726
67074,556
67078,889
67103,544
67126,173
67176,1259
67298,868
67571,433
67588,83
67610,1179
67624,797
67639,1107
67650,801
67730,1086
67931,544
67950,1310
68039,83
68086,111
68105,1008
68111,1189
68114,908
68131,310
68159,394
68490,801
68512,330
68660,1308
68688,65
68796,59
68896,1062
69000,1324
69086,1179
69301,653
69405,222
69512,908
