video_id,class
10893,323
10896,323
11035,1269
11041,1269
11310,977
11315,977
11691,217
11974,905
12014,186
12063,323
13248,648
13880,803
14841,433
14845,433
14956,433
15320,1106
15327,1106
15477,814
15750,83
16006,838
16564,1062
17212,65
17513,1249
17597,83
17654,977
17657,977
17710,1308
17715,1308
17719,1308
18154,197
18168,91
18198,217
18204,217
18325,1179
19044,91
19053,91
19260,797
19263,797
19970,899
20067,814
20077,814
20113,1141
20143,388
20147,388
20261,814
20736,899
20739,899
21852,1062
21949,65
21952,65
22745,1179
23054,803
23953,1105
23956,1105
24167,217
24443,790
24518,308
24636,1083
24639,1083
24656,1083
25068,59
25075,59
25524,59
26938,197
26953,197
26973,451
26980,451
26985,451
27211,1205
27221,1205
29902,779
29965,388
30470,779
30476,779
31221,486
32050,889
32694,1333
32700,1333
33286,186
34582,803
34586,803
34825,1018
34831,1018
34836,1018
35556,1008
35764,905
36605,1066
36927,1066
36932,1066
36941,1066
37363,1008
37368,1008
38184,544
38287,1269
38293,1269
38990,908
38995,908
39070,1018
39289,790
41265,394
42585,1062
42667,394
43083,1086
43087,1086
43217,797
43222,797
43522,648
43524,648
43526,648
43539,648
43904,1106
43909,1106
44083,763
44088,763
44227,801
44322,1333
44333,908
44558,544
44735,1106
44741,1106
44793,960
44952,899
45098,899
45105,899
45115,1083
45197,451
45218,544
45224,544
45261,1249
45263,1249
45266,1249
45410,7
45416,7
45530,1106
45824,768
46172,801
46317,173
46493,790
46958,763
46964,763
47334,388
47385,814
47493,779
47498,779
47851,814
48276,26
49175,186
49184,186
49435,451
50267,1312
50273,1312
51178,7
51183,1312
51199,7
51350,814
51355,814
51729,186
51804,1008
52108,83
52683,1179
53198,1105
53208,394
53214,394
53261,1008
53267,1008
53404,308
53415,197
53647,1141
53696,1333
53699,1333
53906,308
53910,308
54121,1086
54362,186
54369,186
54957,1312
54991,905
54996,905
55155,26
55664,838
56033,173
56037,173
56309,838
56779,905
56785,905
57040,960
57043,960
57613,59
57633,59
57667,59
57747,768
57808,1205
58622,768
58680,908
58951,768
59143,323
59149,323
59205,388
59207,388
59213,388
59495,486
59499,486
59500,486
59670,486
59792,173
60705,1141
61137,91
62571,26
62616,977
63358,1105
63371,1105
63665,889
63671,889
65363,323
65540,1308
65652,814
65808,790
65889,1205
66147,1066
66346,1083
66543,1141
66569,26
66585,838
66593,960
66659,768
67078,889
67103,544
67126,173
67571,433
67588,83
67610,1179
67624,797
67650,801
67730,1086
67931,544
68039,83
68105,1008
68114,908
68159,394
68490,801
68660,1308
68688,65
68796,59
68896,1062
69086,1179
69512,908
