video_id,class
10892,323
10894,323
10898,323
11036,1269
11309,977
11330,977
11692,217
11977,905
12015,186
12064,323
13249,648
13881,803
14836,433
14952,433
14957,433
15321,1106
15328,1106
15478,814
15751,83
16161,433
16565,1062
17213,65
17514,1249
17604,83
17658,977
17716,1308
17720,1308
17729,1308
17734,1308
18155,197
18169,91
18199,217
18328,1179
19054,91
19056,91
19264,797
19267,797
19971,899
20066,814
20068,814
20114,1141
20148,388
20262,814
20740,899
21312,801
21853,1062
21858,1062
21942,65
21950,65
21953,65
22739,1179
22746,1179
23055,803
23946,1105
23954,1105
24169,217
24438,790
24444,790
24519,308
24640,1083
24648,1083
24657,1083
25069,59
25527,59
25846,1086
26947,197
26955,197
26974,451
26986,451
27206,1205
27212,1205
29903,779
29961,388
29966,388
30471,779
31222,486
32051,889
32695,1333
33270,186
34577,803
34583,803
34826,1018
34838,1018
35557,1008
35765,905
36606,1066
36933,1066
36942,1066
37369,1008
38179,544
38185,544
38281,1269
38282,1269
38996,908
38999,908
39071,1018
39290,790
41266,394
42597,1062
42668,394
43089,1086
43213,797
43223,797
43525,648
43527,648
43532,648
43540,648
43905,1106
43910,1106
44084,763
44221,801
44319,1333
44323,1333
44344,908
44559,544
44568,544
44736,1106
44794,960
44953,899
45099,899
45110,1083
45116,1083
45198,451
45219,544
45264,1249
45267,1249
45411,7
45419,1269
45524,1106
45532,1106
45825,768
46164,801
46173,801
46318,173
46369,173
46494,790
46959,763
46965,763
47335,388
47386,814
47494,779
47499,779
47841,814
48277,26
49176,186
49185,186
49436,451
50268,1312
50274,1312
51180,7
51200,7
51351,814
51356,814
51730,186
51805,1008
52102,83
52110,83
52691,1179
53199,1105
53209,394
53262,1008
53405,308
53417,197
53642,1141
53648,1141
53706,1333
53901,308
53907,308
54116,1086
54123,1086
54363,186
54370,186
54958,1312
54997,905
55002,905
55150,26
55156,26
55667,838
56035,173
56038,173
56306,838
56310,838
56780,905
56786,905
56821,1333
57039,960
57041,960
57044,960
57614,59
57636,59
57656,59
57663,59
57748,768
57811,1205
58623,768
58682,908
58684,908
58946,768
58952,768
59150,323
59154,323
59208,388
59214,388
59501,486
59671,486
59672,486
59793,173
60708,1141
61138,91
62572,26
62619,977
63372,1105
63666,889
63672,889
63675,889
65594,217
65653,814
65835,59
65960,779
66146,1066
66320,763
67083,797
67111,1249
67323,486
67593,977
67611,1179
67750,451
67757,1205
67873,1018
67917,1008
67937,908
68041,1308
68508,7
68782,83
68978,394
69044,1008
69315,899
69402,1066
69489,1312
69499,838
69536,1105
